To,Assignment Name,Value
clk, Location, PIN_B14
KEY[0],  Location,   PIN_M23
KEY[1],  Location,   PIN_M21
KEY[2],  Location,   PIN_N21
KEY[3],  Location,   PIN_R24
SW,  Location,   PIN_AB28
HEX0[0],  Location,   PIN_G18
HEX0[1],  Location,   PIN_F22
HEX0[2],  Location,   PIN_E17
HEX0[3],  Location,   PIN_L26
HEX0[4],  Location,   PIN_L25
HEX0[5],  Location,   PIN_J22
HEX0[6],  Location,   PIN_H22
HEX1[0],  Location,   PIN_M24
HEX1[1],  Location,   PIN_Y22
HEX1[2],  Location,   PIN_W21
HEX1[3],  Location,   PIN_W22
HEX1[4],  Location,   PIN_W25
HEX1[5],  Location,   PIN_U23
HEX1[6],  Location,   PIN_U24
HEX2[0],  Location,   PIN_AA25
HEX2[1],  Location,   PIN_AA26
HEX2[2],  Location,   PIN_Y25
HEX2[3],  Location,   PIN_W26
HEX2[4],  Location,   PIN_Y26
HEX2[5],  Location,   PIN_W27
HEX2[6],  Location,   PIN_W28
HEX3[0],  Location,   PIN_V21
HEX3[1],  Location,   PIN_U21
HEX3[2],  Location,   PIN_AB20
HEX3[3],  Location,   PIN_AA21
HEX3[4],  Location,   PIN_AD24
HEX3[5],  Location,   PIN_AF23
HEX3[6],  Location,   PIN_Y19
HEX4[0],  Location,   PIN_AB19
HEX4[1],  Location,   PIN_AA19
HEX4[2],  Location,   PIN_AG21
HEX4[3],  Location,   PIN_AH21
HEX4[4],  Location,   PIN_AE19
HEX4[5],  Location,   PIN_AF19
HEX4[6],  Location,   PIN_AE18
HEX5[0],  Location,   PIN_AD18
HEX5[1],  Location,   PIN_AC18
HEX5[2],  Location,   PIN_AB18
HEX5[3],  Location,   PIN_AH19
HEX5[4],  Location,   PIN_AG19
HEX5[5],  Location,   PIN_AF18
HEX5[6],  Location,   PIN_AH18
HEX6[0],  Location,   PIN_AA17
HEX6[1],  Location,   PIN_AB16
HEX6[2],  Location,   PIN_AA16
HEX6[3],  Location,   PIN_AB17
HEX6[4],  Location,   PIN_AB15
HEX6[5],  Location,   PIN_AA15
HEX6[6],  Location,   PIN_AC17
HEX7[0],  Location,   PIN_AD17
HEX7[1],  Location,   PIN_AE17
HEX7[2],  Location,   PIN_AG17
HEX7[3],  Location,   PIN_AH17
HEX7[4],  Location,   PIN_AF17
HEX7[5],  Location,   PIN_AG18
HEX7[6],  Location,   PIN_AA14
